unit_id,price_z_pred
98d6d4a705466b2d,1206226.2943843752
3b4474614d8f54f5,464340.73721044225
9c46a339edc15365,1136430.7879889752
e095db2270363f32,1662544.5173136585
dce539c69720cf0d,2948352.4775518714
be5914ccd9354a11,1111539.6375349385
7fdcc537096ff063,1406413.9949407086
6d4365226214ca51,868030.058436245
1327d1ccf22c9e40,626238.3730086433
ccaea207c4139411,1618721.6170563297
7ed8aa3cce4c8349,871145.6170059133
67a8f114078fdf52,664178.2455172486
79ba4cacba061287,513828.6084464949
67e5d01466e474ca,454701.5036842997
7bab122f354318c7,454879.5383222417
46539e08169c77e2,578529.0652975407
c923b72d19d73391,524430.3861162454
6803d161bd1f255b,863681.6236480233
cc21f76808307393,380907.5036696648
21739cd61d93b39c,611770.0442786892
3417bb3877a535df,632668.6913084614
67c7b4875c26bb8b,551699.3319771637
3277f39f3b5cf213,784516.1527603904
fb48657bd4194ce0,447425.69812828087
b5ef5a3b4044a275,490280.7840761293
23d079f1e9b2dc53,501012.4578432762
48c049eb9b09e32c,284651.9575722262
1ef7d2a3f762a7c7,380071.7109702461
53d78b3e32748858,543466.7122678626
d07477f0446052dc,561847.9991671308
0b5e27afe280ba9f,346051.51008098165
9e6c8a134ac2eb5a,465038.6818847339
3c747b253841753d,622020.3087772634
540869bdde1de10c,462367.27001336974
99643b674957c8ba,505764.8888321857
632757c94777e0ff,651113.7444382135
4d541decfa6d06d8,439971.56842795294
c0699ed48f4cfae5,1062453.661446187
d67cf1f1eac84e38,851496.2352562209
96833884f08e9ea0,758981.1143348936
676b1b9730710cd2,941551.4553161511
5d27740035d52196,520486.17134134105
b2e45a49fefdac4c,745716.4205352868
a9027e825cebfcc0,680630.67047333
fdb1c0ad442a432f,702189.0009060123
fc89821018827123,516921.2473727117
573b3a0abca07ce1,790714.847821788
e4660b4614845fa7,1003534.684703285
cfa7868e650a94c9,941695.5271399909
1c20de84e3a6f85f,918164.0999667718
f9030fea47d96356,627208.6093512538
e5c8b4d76d622f21,799088.4747705607
9f1b2c97023d9117,1410684.5869753712
42c382c922ca26ff,822271.6034622329
406bb32bbf2f405b,545343.5065111669
126cd615185a2e2d,611293.9517417853
977e314b99b44b1e,1015659.6747542135
a7447d84eb72d76a,1202532.0658923378
df9a2aa7fefd1e03,464794.5123690998
b5b45d1807cbf21e,895504.8643717851
dfb1286f950ae3b3,406521.16250221507
655208fcbd71be9c,586745.3326981079
38ba17aa7054247d,504612.87401157117
1f36d2743b5d5901,739721.3872987549
75f86e91feeba395,886493.5243825311
238bfc0d83bb755b,597772.0488594768
a17238fefa178fb3,623713.3462834388
076b07428c5eb34d,735596.1161040703
029fe2e1b454f6e3,401640.5340169908
c9535b2fd0b9edd7,641261.0788864319
f1a2c10bd527e40d,457535.08806014
e75b3aa07fd39104,464372.6499585809
10ca3f9369402fde,1029961.793377988
f878410e3129a730,950404.198986829
7356edb4cef116fe,516631.89532976854
8e7a6d51d4657512,761621.0266956836
c86161b95d88d6da,385710.14110711793
537d879c05c55406,791743.6361000953
9db69be945d87d26,644768.7636844009
0888687d357ecc55,742155.277856563
b166a05e1e47b497,835863.0448931542
e8f2183d81cc37f3,719948.9623402092
5623303da036dd41,516486.43550476566
6937d31a3d5e78db,626159.4251384314
c2be39f7f1b07c32,812115.376745314
59bdd9bbbde1c235,514678.5859977848
e8f0b3c8ab054e8f,944899.4757487836
cef6235a2ad8c03d,782129.2840578048
f617b54ee304befc,624019.4226247332
e38265a5451b8464,826410.7226356447
fadeceaffd8defd0,776779.4600677588
7a975b11b2458f26,937053.2759635996
9405b995f741e744,558540.2211143
06ed500936c04721,938134.0709101139
0d44739421580606,635282.2666638378
3ebf937037356281,824784.7412490526
d74f5a017cec509e,788735.292383424
7b57af4bb8e0c225,967380.509183428
359da09599ec6d7b,879994.8359813131
8354f9a129be024d,774956.2511699933
f2bf5187e5f1075e,831038.0560143753
872ee9bf8f9e1905,735322.6597801873
1ff1231646fbb5ea,715362.0001855821
cd799d4f08a2ced4,767130.0458908643
d9f6d1abe285d78a,693724.4541370994
a7c1180948041a9a,644336.0114196113
3159f7e13dfa4d0f,437053.82216550526
856979a0239da6d8,906657.6033612824
27b5415acffb6a3e,1549295.350192958
b6e033a3ba53fc77,639952.8835916519
f20c5fb81595f25a,566844.3733196621
a82ec405a76175ed,1091511.6880217867
c3657d1f03adef99,630451.8038771737
6f4953421e3b8410,776430.4155629992
47882abebc54cfd5,1697408.325053427
437eb4cb8dddfb74,791219.3611578431
85fa59f4b1d506f2,557651.1942099398
1ecf059d9f53e144,493947.4662532607
679c4cedcef864a2,901915.9522292413
bcc9f084682616a0,466542.67308438895
b00829c531658b4e,456667.92794348765
f636158003261965,808222.8821984773
ccba0165cc8ce2f0,862707.2582346777
f466b3a2e908fdb0,865896.4358364722
1bb826d9524d4c2d,749018.7037575233
3f589bed1faa872a,1370966.7032152428
aa0044584d24efd9,1054612.2937641046
504d6534ebcd1e5e,560372.5935594557
252bd0a481038dfc,521316.1810160405
45043e367e7360b6,472298.49907538225
2b269d5b5fe5e0f6,342727.05142439634
8b7eae9d713cf5e5,354002.6306601813
cca64f714da4ef1d,858712.3381567092
e849e98572829aae,515123.5191646256
9075f6d1123b829d,204979.02363522863
b7b728e4e6a58656,320949.4877266466
461af350f40042c1,400676.2722085881
6b75c1452ef7a2fa,308169.02917464817
e028265a742299ec,376305.0320690401
6ead04491809cca9,260385.15142078546
5671c6779074204a,1324575.7769638954
a3d6b874baadcae7,344626.80710076704
26fb2e904664d29b,811473.7377936009
eaa435693d9627d1,569239.1509871932
fb5a550aeacd6f86,430149.2798763574
9d8f574e78157e5e,235704.1427341249
5a9a95f156a27ca2,458806.82614774356
4791817cd88222df,354239.03391355474
c99d6a736dcf398a,271427.1498935415
d9e918db3daf4087,874425.7057185264
4d5cedd6e84bba36,432668.41785118903
fcee4d9855960505,604861.4557424884
a4b0d53a415a2fdc,388542.2949596596
7c86d9ffdce31ddd,557123.8978145736
c6427d26b7099df4,297328.8242264758
f9333e2ad1e62bd8,237882.15528242034
271d785d74ca6e7c,1042071.6078712207
9120751fb744c19b,328665.72394922737
1483129608599822,376753.26183525467
ea385d10e07df162,539848.7394839932
ce19e54b7f69830a,195138.30217890185
719dfb09694da32a,515965.998352941
49492579a4a723c2,489030.87799070956
8c2511885eace285,422869.25330812193
f09b3a0c423f8173,593735.7772228551
fd5b0ea0a7bfbf44,277567.54995706794
36fe30371c144397,433569.16756932694
c1e95f8d8394f3f0,388908.7892345697
78d91b52bdb7d0e8,343373.9516327936
9f2b6e5474c0207e,467514.70506567165
78749748da1ff2ee,481335.30683364684
766ea73d87cfb032,498205.63086557394
d8f40ec27822b37d,281340.4238074791
36b5c2103cc30030,275067.3363195403
ee0830869fcfbf36,321201.8789427331
ab006d90e7baf7dd,367409.5389889557
42a21adf555d9b9f,310369.20967866434
df74605a49473de3,316216.2868730366
5720ec4c27e0d9f0,427307.86551515106
a631a01e3257ecc3,286815.04737769475
2aa3ad07009b4001,289133.789258698
0d9286b677b1924e,568610.2668421289
b6cdcbca74781b5e,903066.9339874584
a75e6efdfe8d33b4,230890.12279489078
4e34bb9f109d05ff,451154.989377195
959da983824f1306,621323.8086251182
59010c668e87ffc3,369412.75637187104
aa0843862d98d9b9,327220.5083083666
752365fd636a0c2d,700078.6225076809
f24b4bb760a9bcc4,996456.4663191021
394a98e1579bd408,206007.03639044438
f3511b8d0a332ef2,409339.4837663361
11b30c73e78190f5,418780.2993348721
b720cca7ac19a2e0,446332.3208970105
f1c2ca8a37edc744,320198.22803028394
5d07daa0a920e76f,442477.4544210864
fd56b75ce18665c8,387050.38955501793
a6c78c4230ff599a,494963.47138974984
0c3b802859e3e9e7,567632.0766033841
7e199270d1a5180f,430160.23592539376
e1bd1eacad2fee95,434052.62487457343
2ef53bcfdd99b84e,479547.7565921837
edd878ad33104af3,344797.98063051706
5e77ef36ce65b95b,471684.8046042856
d86610e9b5536e4d,608377.0541095625
a2fb81a2522db6ff,281008.4475882028
de61c50229c2df3a,397028.511680343
2f527ceafd314c73,337682.98021762184
08fd6d03e4afef4b,695554.8666950827
92e8e9e62987024d,339499.6808464109
88510756142ac9ef,549202.6471597342
9cdc1d7766d40ab9,437204.0028122681
9cc83adc0f9fec4e,405921.14420713263
45f921eb1f8cae3f,620612.1589873501
14f73a5e8cefe667,778045.9518969168
0e98a048fccbff60,524517.3025719596
7358d28890d52e4f,720972.9668236836
8687cc2e705a968e,313125.54912464734
0629fcb62b3f709c,459399.2882390835
33aa92857897fdcf,565023.8934362893
e14d2262ba1206ad,632448.7867782635
16f75ef85982604a,321769.83217454486
303940c16b720618,277395.2847519752
739508d4b22cab09,329293.2181319919
de163b8da26ae1ad,289237.7649576188
65fde54eaa84d708,468073.5184810665
7f533f2ee4d6459b,834247.8473972022
e835418bfa90c867,1496934.0679592588
041912bd3edfa1d1,816158.4317121999
acb2c61c26f9d16b,1055142.1959373378
a6ac54d8d1a7af15,899366.538833881
fac639dd8aaacba9,1204435.1930534663
8453f2e5d50f5d40,1614717.7967098118
2da44943e59eede7,784896.5416386265
0f5b5de43e2779ea,1622900.920342964
f26dcef16274e4e8,891266.3600188096
b700744190f4a4de,1948792.7300546472
b35c7784d6009a27,844813.7434870875
82006815a7f99ab2,875775.0992574379
43b67b0576258b98,893256.041652125
19f5445c7d2bc278,1221169.3008055182
cf28b05335cc0253,708726.8931031873
4163e219537cf3c7,878784.7846734846
ab8cda06f4fdc575,1260842.4537674743
9d8d3803243f3cc6,846443.8919606934
61d8b88d6fc6a0da,1394057.2514366233
d8f0a1f84e202322,1796476.7972643438
0cf17f2ecf1240af,652441.3863609483
2faac1a73d01b9ce,743161.9352410514
38301ea5bb0b3db7,651104.7813064251
201cd48830fed58b,2243200.185830686
bf535ca3558f6a00,659488.1673389993
94f5bf5582a6853e,751765.8630084775
3daa2c7d639a9eaf,1239910.2379036127
c6660299e851e344,752379.4663311308
d576c04c112219e5,1254848.0939916251
c4a7bc43fd2cff2e,607785.8955913556
f54362fba793354c,1133674.9122678533
61f60fb2623caad0,782489.7854022683
dff3bfaef6a3c480,1403331.4702912583
485d993e5c829742,903448.0678197311
e1fdbaa876339afa,927567.4557892724
695d1ef2daa0cb2c,930975.4143775022
3e8d19ace1a92448,793424.1760722002
9216455e34c17fff,922096.4052288601
f89077e0c6ad9de2,1210214.9348028223
d7fa3f991c56b86c,925804.2797465138
cf4a17c744d4a01a,1465981.623384022
09387f87deb4e65b,1113911.340469454
270d754b12e9206c,700216.8927180602
30129be6504b7a45,595592.8693603624
c6c7df63b88a7725,1559563.3397666654
9b89dd07416b67be,1089261.362961522
36c25469c2d0b439,1883895.0054566637
13d50491d2140160,1152929.6043141528
ca896ea9b6b05b40,2250053.544118336
b758efdf1da4a0d5,735254.414793238
0479681d159d1d7f,508850.25827045203
1e2d950ffbc412a3,2211472.2058111737
10dd567609fae7ab,701021.0952948863
12d914c7529305c2,964853.2380602728
b7cc09eb1e559811,911452.2873595199
4f0502db3e0f74d3,948353.1998402149
261920763aa7fe1d,774923.622253121
be3baf4da58cd385,1103187.4960298492
9ba5e07f184be974,1492118.1807886993
2c7c0723ec0e788b,811726.0926482095
bd5909414a10309c,617503.024095343
98a13ad1407eb607,1245371.3461987148
c9e779a7322b8fe9,916475.8438539292
77bc0b9278c00199,1069371.5501611251
f287ae5014f90346,741981.1282842983
b63d94ccd5d1f62e,1485523.1693883082
3c0df6279790bdd4,1220587.224789036
63c624166057e885,609323.2314747853
a127f6198a5de892,1622087.6587970234
5a67a295487c9d9e,613450.5655911333
8b33927febf2358f,619321.7151173565
a416d3d9879b49a3,1541541.7413547651
139cec56b913cd7a,1012142.4048364526
fd31144dfb536b07,943335.2372262608
55e2edc1ec699f14,901158.3647010694
d28d0e3736caaf26,876899.3453048872
bd7591671077f689,1521277.89277579
17c314bb74d6cd37,912989.792802741
1d0f939b4e6c9f60,933589.3162021706
1be4ab030b085092,1463872.1077965247
3c7fe42bac84a5a1,1177237.4666981518
f344a00d9c871b33,1925456.1010903353
5024c2044824910b,1247847.5238748698
caf742e032009d78,990724.397567955
338e7116390e119f,900026.6109571239
449c35e416512be0,1695555.712440301
b32498dedc14b4b7,1218840.6456550905
03a5a7fffb2d4bae,1877157.4953112644
0d59bc51411002c6,568387.3243406481
ac31e9fdb621c568,2822153.5419702493
f6885c8f90b2a316,2147283.2191024865
c5ba53198d6c755d,943859.8585370766
6d29d446e3084ac8,769199.5602966327
88c72aa358305108,1418430.1040156693
98f3f85841d282e6,1359898.9841567809
8c244da398f344b1,2680088.6704686573
f68484f8648f822c,906830.6947786249
6ddc28a9f18dcfd5,986698.4296439125
5c2d8936e3e1f5f4,1302842.1369160188
9520d76e0fd2363b,1476531.1209284076
d147543a1ecb1660,1123042.5140268719
c366c5135169493f,1706644.9923283076
ecb422e30119c4c8,1443957.9890241486
7a9523ad6633f414,982154.7900038016
21ad50570bb9febe,1363883.4226035224
de307f346a5fc2f0,1024891.6981377807
0003f0e540355d4b,538219.8221616376
b52a00bb992671f7,827811.4198344896
da6a97b09fe3401c,1688050.9233962838
10c7bf04921fe423,1349190.0304211716
ac5174dbf8b06baf,1018327.6470316153
5e93f58f46816c65,816349.4506500835
0a03a1866796888d,393327.2646301925
6342afc4e73c90ce,565555.1460170338
81161e4fc5836eb5,841402.8994048705
f78461472b58aa3e,941370.2762088823
5c693d06950a2930,1182191.4223979346
f83e328f69c43e1d,881968.2371619706
b4423d8a649c8c68,1457551.4731729734
f85181d7c7c0f231,656719.0027206996
95d8113f333be50e,1036682.6587910604
d15e8c960078c8b2,806761.8467453357
e6699797d12d115a,2098416.350579228
6b72298851577609,718466.8490528116
b8efd0529d9dce6f,779895.8552168232
7dbee84eb603f29f,2107133.416146187
cc023d0dc29fa1f5,1066673.7032803558
d5a14408a2296f6e,2599011.1102433265
d14df0fc4874b2ae,1587302.8589990945
d86509272d64bb05,1281650.258425203
06d4b38083df6716,1126042.8967458454
90e566f83ea12081,608114.1489807812
b3a42caefb68d0ce,1092748.9066158745
a6c954332e520ca0,1034443.7756360333
a2f64fab7573be44,800682.178891088
2c5a051ebc03dcc7,1124832.2432924649
b9cefbd1d59d4789,980383.800907672
1c4d6dfd11eca00f,957306.7603112629
750d0841f479394c,970345.2810811899
81c85fb5721f0750,994346.3995254154
e48a2b30b6d106f2,1012979.7597883117
48245c5929bff8b2,1009122.0443412573
c02663abd198a534,835437.0130803915
c2b4bfb54759bba3,1467931.5180079215
c9aa7cfdc758d568,1047469.3221841431
146b20299c86d9d8,2463536.158147415
94f5fe74561a4c04,1206943.6157741495
b935b4eb801e6c04,1139024.6507423935
da0c3c6af08392a7,1004628.6333422414
7dd160ea0d921815,671027.1640628659
aaae420308c042aa,1777530.022496533
0766050efb777a29,1400846.176840775
cd05441a5375f3c9,830375.7495742545
b5be1d9818cddbf4,900839.4493091243
2b17fcf922eeac2c,1079814.0490886576
9374a6636f599347,1265464.199333442
ffdb8a04cd4edbc5,837842.0391401907
739ab4a10b0ca346,2361267.208631302
81045a726067410c,1086542.86345492
0e26a1d95252c82c,1383696.3482640136
458a6203f3da229e,637268.9139442998
9daa381f83f69411,722384.1082275731
d87a59ef7761c767,631674.9083337069
1c8a58c7e50b4f9b,731596.4332168271
49d87ffcf36d83e9,1718573.4988869908
d3b1f373c6daf0d9,721919.6047755185
c22054deaaf5db1a,939635.3645069674
28ff089ee6563098,1959562.5211201743
1d490f812736883b,1611324.4706813362
b06a933ec8c04369,2180828.9699819856
98e93f8587e76e8c,1735270.5605234152
f48c0a818be3933a,1311561.0518742881
ce6d4fa107ed0637,753768.3264376285
8eca57b0b5b6aa3d,2024456.3245091904
f97810f545bcba0f,1227247.623864756
f4de8c8e50aec403,1280724.8960144867
0ba0eaa0373800d3,1070052.9920071599
b0db260ece6bd10e,1335190.1234199128
d1e13392ea5297a0,663207.6595363396
40357e5ae648427b,823174.6362752878
078a06382d596bae,1232846.544107046
c3fb8b3e71f1b60d,1818439.1215720433
dafc2396caee3bcb,2331312.379395944
4de3d9e11882d87b,1161567.9960923234
29cc198761c6e839,1012182.2758498733
e9cda2669929b5d1,1205948.272698536
b7233d0abcb09862,1048352.3244378896
de2d7023315f184a,1199884.8890866027
0c2ffe8a52dafc8e,1151100.9212689935
a4da00e9cea65447,783650.5790739598
d0f0f11a7a8d5592,703767.179342909
5c65a8b7a736ccea,1087265.8861423372
9b5c7f0f938ad90b,1769075.3926488154
baa2a39ec72d3082,2258881.5637532147
ce87bd266f5b164e,1044576.972793607
3eb0be74752c35bd,1336069.5423650614
e3e686bf34ef5fdd,819560.8618878284
92693d5a15427a4d,731600.8453624921
f5c8109dafebb035,1220802.4771395556
cf3ebf181ac3ed4f,1591948.346773929
8aac9cf269cbb32c,1464069.8618244599
9f20c3a1bb688e9a,759395.8914657851
ae6ce901626e0dd1,1757189.1955096999
5e07a52e184cb545,318247.12318524887
5a75d9aa6741fd24,575694.4128224578
090ac9975ee59c25,331061.104604217
ab173826fd996d26,415301.9835300921
45763d9431e563f1,395900.95263406215
82d4b58bf24db3ba,280036.077723444
149ea11ea963610f,591797.6127343244
534a229a54c40dcc,502584.8574860089
1d59c7848fcb63e4,187831.78184200812
cd6554726b84b15d,342446.67722438334
287d93f6e495765e,603423.1425074593
15668fde2008900c,815662.5750773929
7f0d51f9add327b9,291022.6671901811
894b0133c80e0c36,678348.114096261
be9b4d7d0d569b6c,361516.20349133515
